timestamp,train_steps,checkpoint,elo_rating,episode_steps
2023-02-11 21:33:35,1000,checkpoints/gomoku_small_v2/train_steps_1000,16.0,29
2023-02-11 21:59:31,2000,checkpoints/gomoku_small_v2/train_steps_2000,32.0,23
2023-02-11 22:25:15,3000,checkpoints/gomoku_small_v2/train_steps_3000,48.0,23
2023-02-11 22:50:56,4000,checkpoints/gomoku_small_v2/train_steps_4000,64.0,33
2023-02-11 23:16:25,5000,checkpoints/gomoku_small_v2/train_steps_5000,80.0,19
2023-02-11 23:42:06,6000,checkpoints/gomoku_small_v2/train_steps_6000,96.0,19
2023-02-12 00:08:14,7000,checkpoints/gomoku_small_v2/train_steps_7000,112.0,31
2023-02-12 00:33:53,8000,checkpoints/gomoku_small_v2/train_steps_8000,96.0,40
2023-02-12 00:59:18,9000,checkpoints/gomoku_small_v2/train_steps_9000,80.0,20
2023-02-12 01:24:55,10000,checkpoints/gomoku_small_v2/train_steps_10000,64.0,18
2023-02-12 01:50:33,11000,checkpoints/gomoku_small_v2/train_steps_11000,48.0,18
2023-02-12 02:16:15,12000,checkpoints/gomoku_small_v2/train_steps_12000,64.0,21
2023-02-12 02:41:43,13000,checkpoints/gomoku_small_v2/train_steps_13000,80.0,17
2023-02-12 03:07:14,14000,checkpoints/gomoku_small_v2/train_steps_14000,96.0,9
2023-02-12 03:32:49,15000,checkpoints/gomoku_small_v2/train_steps_15000,112.0,9
2023-02-12 03:58:30,16000,checkpoints/gomoku_small_v2/train_steps_16000,128.0,11
2023-02-12 04:24:12,17000,checkpoints/gomoku_small_v2/train_steps_17000,112.0,14
2023-02-12 04:49:50,18000,checkpoints/gomoku_small_v2/train_steps_18000,96.0,16
2023-02-12 05:15:29,19000,checkpoints/gomoku_small_v2/train_steps_19000,112.0,15
2023-02-12 05:41:17,20000,checkpoints/gomoku_small_v2/train_steps_20000,96.0,18
2023-02-12 06:06:58,21000,checkpoints/gomoku_small_v2/train_steps_21000,112.0,15
2023-02-12 06:32:38,22000,checkpoints/gomoku_small_v2/train_steps_22000,128.0,23
2023-02-12 06:58:06,23000,checkpoints/gomoku_small_v2/train_steps_23000,144.0,19
2023-02-12 07:23:39,24000,checkpoints/gomoku_small_v2/train_steps_24000,160.0,13
2023-02-12 07:49:28,25000,checkpoints/gomoku_small_v2/train_steps_25000,176.0,25
2023-02-12 08:15:32,26000,checkpoints/gomoku_small_v2/train_steps_26000,160.0,12
2023-02-12 08:41:28,27000,checkpoints/gomoku_small_v2/train_steps_27000,144.0,20
2023-02-12 09:06:54,28000,checkpoints/gomoku_small_v2/train_steps_28000,160.0,13
2023-02-12 09:32:37,29000,checkpoints/gomoku_small_v2/train_steps_29000,176.0,19
2023-02-12 09:58:26,30000,checkpoints/gomoku_small_v2/train_steps_30000,160.0,18
2023-02-12 10:24:17,31000,checkpoints/gomoku_small_v2/train_steps_31000,176.0,23
2023-02-12 10:49:58,32000,checkpoints/gomoku_small_v2/train_steps_32000,192.0,19
2023-02-12 11:15:27,33000,checkpoints/gomoku_small_v2/train_steps_33000,208.0,17
2023-02-12 11:40:58,34000,checkpoints/gomoku_small_v2/train_steps_34000,224.0,17
2023-02-12 12:06:28,35000,checkpoints/gomoku_small_v2/train_steps_35000,240.0,19
2023-02-12 12:32:11,36000,checkpoints/gomoku_small_v2/train_steps_36000,256.0,39
2023-02-12 12:57:24,37000,checkpoints/gomoku_small_v2/train_steps_37000,272.0,17
2023-02-12 13:23:10,38000,checkpoints/gomoku_small_v2/train_steps_38000,256.0,20
2023-02-12 13:49:04,39000,checkpoints/gomoku_small_v2/train_steps_39000,272.0,31
2023-02-12 14:14:23,40000,checkpoints/gomoku_small_v2/train_steps_40000,256.0,16
2023-02-12 14:40:02,41000,checkpoints/gomoku_small_v2/train_steps_41000,240.0,10
2023-02-12 15:05:49,42000,checkpoints/gomoku_small_v2/train_steps_42000,224.0,16
2023-02-12 15:31:41,43000,checkpoints/gomoku_small_v2/train_steps_43000,240.0,15
2023-02-12 15:57:11,44000,checkpoints/gomoku_small_v2/train_steps_44000,256.0,9
2023-02-12 16:22:48,45000,checkpoints/gomoku_small_v2/train_steps_45000,272.0,23
2023-02-12 16:48:27,46000,checkpoints/gomoku_small_v2/train_steps_46000,288.0,17
2023-02-12 17:13:50,47000,checkpoints/gomoku_small_v2/train_steps_47000,304.0,9
2023-02-12 17:39:35,48000,checkpoints/gomoku_small_v2/train_steps_48000,320.0,31
2023-02-12 18:04:57,49000,checkpoints/gomoku_small_v2/train_steps_49000,336.0,19
2023-02-12 18:30:29,50000,checkpoints/gomoku_small_v2/train_steps_50000,352.0,19
2023-02-12 18:56:52,51000,checkpoints/gomoku_small_v2/train_steps_51000,336.0,22
2023-02-12 19:22:33,52000,checkpoints/gomoku_small_v2/train_steps_52000,352.0,13
2023-02-12 19:48:20,53000,checkpoints/gomoku_small_v2/train_steps_53000,336.0,30
2023-02-12 20:13:55,54000,checkpoints/gomoku_small_v2/train_steps_54000,352.0,31
2023-02-12 20:39:17,55000,checkpoints/gomoku_small_v2/train_steps_55000,368.0,15
2023-02-12 21:06:03,56000,checkpoints/gomoku_small_v2/train_steps_56000,384.0,23
2023-02-12 21:32:33,57000,checkpoints/gomoku_small_v2/train_steps_57000,368.0,16
2023-02-12 21:59:38,58000,checkpoints/gomoku_small_v2/train_steps_58000,352.0,26
