timestamp,train_steps,elo_rating,episode_steps
2023-04-01 19:10:57,1000,-8.0,18
2023-04-01 19:26:09,2000,0.0,27
2023-04-01 19:41:20,3000,8.0,21
2023-04-01 19:56:30,4000,16.0,13
2023-04-01 20:11:41,5000,24.0,11
2023-04-01 20:26:54,6000,32.0,15
2023-04-01 20:42:08,7000,40.0,15
2023-04-01 20:57:20,8000,48.0,15
2023-04-01 21:12:32,9000,56.0,13
2023-04-01 21:27:44,10000,64.0,17
2023-04-01 21:42:56,11000,72.0,21
2023-04-01 21:58:08,12000,80.0,19
2023-04-01 22:13:20,13000,72.0,16
2023-04-01 22:28:31,14000,80.0,13
2023-04-01 22:43:43,15000,88.0,15
2023-04-01 22:58:56,16000,96.0,23
2023-04-01 23:14:11,17000,104.0,43
2023-04-01 23:29:19,18000,112.0,21
2023-04-01 23:44:28,19000,120.0,9
2023-04-01 23:59:42,20000,112.0,24
2023-04-02 00:14:53,21000,104.0,20
2023-04-02 00:30:08,22000,96.0,42
2023-04-02 00:45:16,23000,88.0,18
2023-04-02 01:00:28,24000,80.0,22
2023-04-02 01:15:41,25000,72.0,26
2023-04-02 01:30:54,26000,80.0,33
2023-04-02 01:46:06,27000,72.0,34
2023-04-02 02:01:14,28000,80.0,13
2023-04-02 02:16:29,29000,88.0,35
2023-04-02 02:31:40,30000,80.0,28
2023-04-02 02:46:52,31000,88.0,33
2023-04-02 03:02:04,32000,80.0,32
2023-04-02 03:17:12,33000,88.0,21
2023-04-02 03:32:28,34000,96.0,39
2023-04-02 03:47:41,35000,104.0,47
2023-04-02 04:03:03,36000,104.0,81
2023-04-02 04:17:59,37000,112.0,19
2023-04-02 04:33:26,38000,112.0,81
2023-04-02 04:48:23,39000,120.0,25
2023-04-02 05:03:34,40000,128.0,31
2023-04-02 05:18:48,41000,136.0,23
2023-04-02 05:34:19,42000,136.0,81
2023-04-02 05:49:12,43000,144.0,29
2023-04-02 06:04:39,44000,136.0,64
2023-04-02 06:19:44,45000,128.0,50
2023-04-02 06:35:07,46000,128.0,81
2023-04-02 06:50:16,47000,128.0,81
2023-04-02 07:05:28,48000,128.0,81
2023-04-02 07:20:47,49000,128.0,81
2023-04-02 07:35:52,50000,128.0,81
2023-04-02 07:51:05,51000,128.0,81
2023-04-02 08:05:59,52000,120.0,32
2023-04-02 08:21:08,53000,128.0,19
2023-04-02 08:36:19,54000,136.0,19
2023-04-02 08:52:00,55000,136.0,81
2023-04-02 09:07:08,56000,136.0,81
2023-04-02 09:22:19,57000,136.0,81
