timestamp,train_steps,checkpoint,elo_rating,episode_steps
2023-02-19 17:28:28,1000,checkpoints/gomoku_v2/train_steps_1000,-8.0,18
2023-02-19 18:00:29,2000,checkpoints/gomoku_v2/train_steps_2000,-16.0,24
2023-02-19 18:32:00,3000,checkpoints/gomoku_v2/train_steps_3000,-8.0,9
2023-02-19 19:03:48,4000,checkpoints/gomoku_v2/train_steps_4000,0.0,11
2023-02-19 19:34:27,5000,checkpoints/gomoku_v2/train_steps_5000,8.0,9
2023-02-19 20:03:29,6000,checkpoints/gomoku_v2/train_steps_6000,16.0,17
2023-02-19 20:32:25,7000,checkpoints/gomoku_v2/train_steps_7000,24.0,13
2023-02-19 21:01:31,8000,checkpoints/gomoku_v2/train_steps_8000,16.0,22
2023-02-19 21:30:24,9000,checkpoints/gomoku_v2/train_steps_9000,24.0,23
2023-02-19 21:59:01,10000,checkpoints/gomoku_v2/train_steps_10000,16.0,16
2023-02-19 22:27:42,11000,checkpoints/gomoku_v2/train_steps_11000,24.0,19
2023-02-19 22:56:11,12000,checkpoints/gomoku_v2/train_steps_12000,16.0,12
2023-02-19 23:24:45,13000,checkpoints/gomoku_v2/train_steps_13000,24.0,13
2023-02-19 23:53:17,14000,checkpoints/gomoku_v2/train_steps_14000,32.0,9
2023-02-20 00:21:53,15000,checkpoints/gomoku_v2/train_steps_15000,40.0,11
2023-02-20 00:50:20,16000,checkpoints/gomoku_v2/train_steps_16000,48.0,15
2023-02-20 01:18:44,17000,checkpoints/gomoku_v2/train_steps_17000,56.0,15
2023-02-20 01:47:12,18000,checkpoints/gomoku_v2/train_steps_18000,64.0,15
2023-02-20 02:15:42,19000,checkpoints/gomoku_v2/train_steps_19000,72.0,11
2023-02-20 02:44:06,20000,checkpoints/gomoku_v2/train_steps_20000,64.0,14
2023-02-20 03:12:28,21000,checkpoints/gomoku_v2/train_steps_21000,72.0,15
2023-02-20 03:40:54,22000,checkpoints/gomoku_v2/train_steps_22000,64.0,18
2023-02-20 04:09:10,23000,checkpoints/gomoku_v2/train_steps_23000,72.0,11
2023-02-20 04:37:35,24000,checkpoints/gomoku_v2/train_steps_24000,80.0,11
2023-02-20 05:05:58,25000,checkpoints/gomoku_v2/train_steps_25000,88.0,15
2023-02-20 05:34:17,26000,checkpoints/gomoku_v2/train_steps_26000,96.0,15
2023-02-20 06:02:38,27000,checkpoints/gomoku_v2/train_steps_27000,104.0,13
2023-02-20 06:31:14,28000,checkpoints/gomoku_v2/train_steps_28000,112.0,33
2023-02-20 06:59:16,29000,checkpoints/gomoku_v2/train_steps_29000,120.0,15
2023-02-20 07:28:01,30000,checkpoints/gomoku_v2/train_steps_30000,128.0,27
2023-02-20 07:56:40,31000,checkpoints/gomoku_v2/train_steps_31000,136.0,13
2023-02-20 08:25:21,32000,checkpoints/gomoku_v2/train_steps_32000,144.0,15
2023-02-20 08:53:59,33000,checkpoints/gomoku_v2/train_steps_33000,152.0,11
2023-02-20 09:23:02,34000,checkpoints/gomoku_v2/train_steps_34000,144.0,52
2023-02-20 09:51:24,35000,checkpoints/gomoku_v2/train_steps_35000,152.0,17
2023-02-20 10:20:09,36000,checkpoints/gomoku_v2/train_steps_36000,160.0,17
2023-02-20 10:48:52,37000,checkpoints/gomoku_v2/train_steps_37000,168.0,25
2023-02-20 11:17:26,38000,checkpoints/gomoku_v2/train_steps_38000,176.0,15
2023-02-20 11:45:59,39000,checkpoints/gomoku_v2/train_steps_39000,184.0,17
2023-02-20 12:14:29,40000,checkpoints/gomoku_v2/train_steps_40000,192.0,15
2023-02-20 12:43:15,41000,checkpoints/gomoku_v2/train_steps_41000,200.0,31
2023-02-20 13:11:36,42000,checkpoints/gomoku_v2/train_steps_42000,208.0,11
2023-02-20 13:40:11,43000,checkpoints/gomoku_v2/train_steps_43000,216.0,17
2023-02-20 14:08:44,44000,checkpoints/gomoku_v2/train_steps_44000,224.0,29
2023-02-20 14:37:07,45000,checkpoints/gomoku_v2/train_steps_45000,232.0,17
2023-02-20 15:05:31,46000,checkpoints/gomoku_v2/train_steps_46000,240.0,13
2023-02-20 15:34:03,47000,checkpoints/gomoku_v2/train_steps_47000,248.0,21
2023-02-20 16:02:29,48000,checkpoints/gomoku_v2/train_steps_48000,256.0,17
2023-02-20 16:30:43,49000,checkpoints/gomoku_v2/train_steps_49000,264.0,11
2023-02-20 16:59:15,50000,checkpoints/gomoku_v2/train_steps_50000,272.0,23
2023-02-20 17:27:33,51000,checkpoints/gomoku_v2/train_steps_51000,280.0,11
2023-02-20 17:56:07,52000,checkpoints/gomoku_v2/train_steps_52000,288.0,15
2023-02-20 18:24:38,53000,checkpoints/gomoku_v2/train_steps_53000,296.0,17
2023-02-20 18:53:13,54000,checkpoints/gomoku_v2/train_steps_54000,304.0,15
2023-02-20 19:21:44,55000,checkpoints/gomoku_v2/train_steps_55000,312.0,11
