timestamp,train_steps,checkpoint,elo_rating,episode_steps
2023-02-03 11:50:00,1000,checkpoints/tictactoe_v2/train_steps_1000,16.0,7
2023-02-03 11:50:05,2000,checkpoints/tictactoe_v2/train_steps_2000,32.0,5
2023-02-03 11:50:10,3000,checkpoints/tictactoe_v2/train_steps_3000,32.0,9
2023-02-03 11:50:15,4000,checkpoints/tictactoe_v2/train_steps_4000,48.0,9
2023-02-03 11:50:20,5000,checkpoints/tictactoe_v2/train_steps_5000,48.0,9
2023-02-03 11:50:25,6000,checkpoints/tictactoe_v2/train_steps_6000,64.0,5
2023-02-03 11:50:30,7000,checkpoints/tictactoe_v2/train_steps_7000,80.0,7
2023-02-03 11:50:35,8000,checkpoints/tictactoe_v2/train_steps_8000,80.0,9
2023-02-03 11:50:40,9000,checkpoints/tictactoe_v2/train_steps_9000,96.0,7
2023-02-03 11:50:45,10000,checkpoints/tictactoe_v2/train_steps_10000,112.0,5
2023-02-03 11:50:50,11000,checkpoints/tictactoe_v2/train_steps_11000,128.0,9
2023-02-03 11:50:55,12000,checkpoints/tictactoe_v2/train_steps_12000,128.0,9
2023-02-03 11:51:04,13000,checkpoints/tictactoe_v2/train_steps_13000,144.0,7
2023-02-03 11:51:10,14000,checkpoints/tictactoe_v2/train_steps_14000,160.0,7
2023-02-03 11:51:14,15000,checkpoints/tictactoe_v2/train_steps_15000,160.0,9
2023-02-03 11:51:19,16000,checkpoints/tictactoe_v2/train_steps_16000,176.0,9
2023-02-03 11:51:25,17000,checkpoints/tictactoe_v2/train_steps_17000,160.0,8
2023-02-03 11:51:29,18000,checkpoints/tictactoe_v2/train_steps_18000,160.0,9
2023-02-03 11:51:34,19000,checkpoints/tictactoe_v2/train_steps_19000,160.0,9
2023-02-03 11:51:40,20000,checkpoints/tictactoe_v2/train_steps_20000,144.0,8
2023-02-03 11:51:45,21000,checkpoints/tictactoe_v2/train_steps_21000,144.0,9
2023-02-03 11:51:49,22000,checkpoints/tictactoe_v2/train_steps_22000,128.0,8
2023-02-03 11:51:54,23000,checkpoints/tictactoe_v2/train_steps_23000,112.0,8
2023-02-03 11:51:59,24000,checkpoints/tictactoe_v2/train_steps_24000,112.0,9
2023-02-03 11:52:02,25000,checkpoints/tictactoe_v2/train_steps_25000,128.0,5
2023-02-03 11:52:07,26000,checkpoints/tictactoe_v2/train_steps_26000,144.0,5
2023-02-03 11:52:09,27000,checkpoints/tictactoe_v2/train_steps_27000,160.0,7
2023-02-03 11:52:14,28000,checkpoints/tictactoe_v2/train_steps_28000,176.0,9
2023-02-03 11:52:19,29000,checkpoints/tictactoe_v2/train_steps_29000,192.0,5
2023-02-03 11:52:23,30000,checkpoints/tictactoe_v2/train_steps_30000,208.0,5
2023-02-03 11:52:29,31000,checkpoints/tictactoe_v2/train_steps_31000,224.0,5
2023-02-03 11:52:34,32000,checkpoints/tictactoe_v2/train_steps_32000,240.0,7
2023-02-03 11:52:39,33000,checkpoints/tictactoe_v2/train_steps_33000,224.0,8
2023-02-03 11:52:44,34000,checkpoints/tictactoe_v2/train_steps_34000,240.0,5
2023-02-03 11:52:48,35000,checkpoints/tictactoe_v2/train_steps_35000,256.0,5
2023-02-03 11:52:54,36000,checkpoints/tictactoe_v2/train_steps_36000,272.0,9
2023-02-03 11:52:59,37000,checkpoints/tictactoe_v2/train_steps_37000,288.0,9
2023-02-03 11:53:04,38000,checkpoints/tictactoe_v2/train_steps_38000,288.0,9
2023-02-03 11:53:09,39000,checkpoints/tictactoe_v2/train_steps_39000,304.0,9
2023-02-03 11:53:14,40000,checkpoints/tictactoe_v2/train_steps_40000,320.0,5
2023-02-03 11:53:19,41000,checkpoints/tictactoe_v2/train_steps_41000,320.0,9
2023-02-03 11:53:24,42000,checkpoints/tictactoe_v2/train_steps_42000,320.0,9
2023-02-03 11:53:29,43000,checkpoints/tictactoe_v2/train_steps_43000,336.0,9
2023-02-03 11:53:34,44000,checkpoints/tictactoe_v2/train_steps_44000,352.0,9
2023-02-03 11:53:39,45000,checkpoints/tictactoe_v2/train_steps_45000,368.0,7
2023-02-03 11:53:45,46000,checkpoints/tictactoe_v2/train_steps_46000,384.0,9
2023-02-03 11:53:50,47000,checkpoints/tictactoe_v2/train_steps_47000,384.0,9
2023-02-03 11:53:55,48000,checkpoints/tictactoe_v2/train_steps_48000,400.0,7
2023-02-03 11:54:00,49000,checkpoints/tictactoe_v2/train_steps_49000,416.0,9
2023-02-03 11:54:06,50000,checkpoints/tictactoe_v2/train_steps_50000,400.0,8
