timestamp,train_steps,checkpoint,elo_rating,episode_steps
2023-02-11 21:33:35,1000,checkpoints/gomoku_small_v2/train_steps_1000,16.0,29
2023-02-11 21:59:31,2000,checkpoints/gomoku_small_v2/train_steps_2000,32.0,23
2023-02-11 22:25:15,3000,checkpoints/gomoku_small_v2/train_steps_3000,48.0,23
2023-02-11 22:50:56,4000,checkpoints/gomoku_small_v2/train_steps_4000,64.0,33
2023-02-11 23:16:25,5000,checkpoints/gomoku_small_v2/train_steps_5000,80.0,19
2023-02-11 23:42:06,6000,checkpoints/gomoku_small_v2/train_steps_6000,96.0,19
2023-02-12 00:08:14,7000,checkpoints/gomoku_small_v2/train_steps_7000,112.0,31
2023-02-12 00:33:53,8000,checkpoints/gomoku_small_v2/train_steps_8000,96.0,40
2023-02-12 00:59:18,9000,checkpoints/gomoku_small_v2/train_steps_9000,80.0,20
2023-02-12 01:24:55,10000,checkpoints/gomoku_small_v2/train_steps_10000,64.0,18
2023-02-12 01:50:33,11000,checkpoints/gomoku_small_v2/train_steps_11000,48.0,18
2023-02-12 02:16:15,12000,checkpoints/gomoku_small_v2/train_steps_12000,64.0,21
2023-02-12 02:41:43,13000,checkpoints/gomoku_small_v2/train_steps_13000,80.0,17
2023-02-12 03:07:14,14000,checkpoints/gomoku_small_v2/train_steps_14000,96.0,9
2023-02-12 03:32:49,15000,checkpoints/gomoku_small_v2/train_steps_15000,112.0,9
2023-02-12 03:58:30,16000,checkpoints/gomoku_small_v2/train_steps_16000,128.0,11
2023-02-12 04:24:12,17000,checkpoints/gomoku_small_v2/train_steps_17000,112.0,14
2023-02-12 04:49:50,18000,checkpoints/gomoku_small_v2/train_steps_18000,96.0,16
2023-02-12 05:15:29,19000,checkpoints/gomoku_small_v2/train_steps_19000,112.0,15
2023-02-12 05:41:17,20000,checkpoints/gomoku_small_v2/train_steps_20000,96.0,18
2023-02-12 06:06:58,21000,checkpoints/gomoku_small_v2/train_steps_21000,112.0,15
2023-02-12 06:32:38,22000,checkpoints/gomoku_small_v2/train_steps_22000,128.0,23
2023-02-12 06:58:06,23000,checkpoints/gomoku_small_v2/train_steps_23000,144.0,19
2023-02-12 07:23:39,24000,checkpoints/gomoku_small_v2/train_steps_24000,160.0,13
2023-02-12 07:49:28,25000,checkpoints/gomoku_small_v2/train_steps_25000,176.0,25
2023-02-12 08:15:32,26000,checkpoints/gomoku_small_v2/train_steps_26000,160.0,12
2023-02-12 08:41:28,27000,checkpoints/gomoku_small_v2/train_steps_27000,144.0,20
2023-02-12 09:06:54,28000,checkpoints/gomoku_small_v2/train_steps_28000,160.0,13
2023-02-12 09:32:37,29000,checkpoints/gomoku_small_v2/train_steps_29000,176.0,19
2023-02-12 09:58:26,30000,checkpoints/gomoku_small_v2/train_steps_30000,160.0,18
2023-02-12 10:24:17,31000,checkpoints/gomoku_small_v2/train_steps_31000,176.0,23
2023-02-12 10:49:58,32000,checkpoints/gomoku_small_v2/train_steps_32000,192.0,19
2023-02-12 11:15:27,33000,checkpoints/gomoku_small_v2/train_steps_33000,208.0,17
2023-02-12 11:40:58,34000,checkpoints/gomoku_small_v2/train_steps_34000,224.0,17
2023-02-12 12:06:28,35000,checkpoints/gomoku_small_v2/train_steps_35000,240.0,19
2023-02-12 12:32:11,36000,checkpoints/gomoku_small_v2/train_steps_36000,256.0,39
2023-02-12 12:57:24,37000,checkpoints/gomoku_small_v2/train_steps_37000,272.0,17
2023-02-12 13:23:10,38000,checkpoints/gomoku_small_v2/train_steps_38000,256.0,20
2023-02-12 13:49:04,39000,checkpoints/gomoku_small_v2/train_steps_39000,272.0,31
2023-02-12 14:14:23,40000,checkpoints/gomoku_small_v2/train_steps_40000,256.0,16
2023-02-12 14:40:02,41000,checkpoints/gomoku_small_v2/train_steps_41000,240.0,10
2023-02-12 15:05:49,42000,checkpoints/gomoku_small_v2/train_steps_42000,224.0,16
2023-02-12 15:31:41,43000,checkpoints/gomoku_small_v2/train_steps_43000,240.0,15
2023-02-12 15:57:11,44000,checkpoints/gomoku_small_v2/train_steps_44000,256.0,9
2023-02-12 16:22:48,45000,checkpoints/gomoku_small_v2/train_steps_45000,272.0,23
2023-02-12 16:48:27,46000,checkpoints/gomoku_small_v2/train_steps_46000,288.0,17
2023-02-12 17:13:50,47000,checkpoints/gomoku_small_v2/train_steps_47000,304.0,9
2023-02-12 17:39:35,48000,checkpoints/gomoku_small_v2/train_steps_48000,320.0,31
2023-02-12 18:04:57,49000,checkpoints/gomoku_small_v2/train_steps_49000,336.0,19
2023-02-12 18:30:29,50000,checkpoints/gomoku_small_v2/train_steps_50000,352.0,19
2023-02-12 18:56:52,51000,checkpoints/gomoku_small_v2/train_steps_51000,336.0,22
2023-02-12 19:22:33,52000,checkpoints/gomoku_small_v2/train_steps_52000,352.0,13
2023-02-12 19:48:20,53000,checkpoints/gomoku_small_v2/train_steps_53000,336.0,30
2023-02-12 20:13:55,54000,checkpoints/gomoku_small_v2/train_steps_54000,352.0,31
2023-02-12 20:39:17,55000,checkpoints/gomoku_small_v2/train_steps_55000,368.0,15
2023-02-12 21:06:03,56000,checkpoints/gomoku_small_v2/train_steps_56000,384.0,23
2023-02-12 21:32:33,57000,checkpoints/gomoku_small_v2/train_steps_57000,368.0,16
2023-02-12 21:59:38,58000,checkpoints/gomoku_small_v2/train_steps_58000,352.0,26
2023-02-12 22:25:09,59000,checkpoints/gomoku_small_v2/train_steps_59000,368.0,15
2023-02-12 22:50:33,60000,checkpoints/gomoku_small_v2/train_steps_60000,384.0,13
2023-02-12 23:16:09,61000,checkpoints/gomoku_small_v2/train_steps_61000,368.0,14
2023-02-12 23:41:40,62000,checkpoints/gomoku_small_v2/train_steps_62000,352.0,12
2023-02-13 00:07:07,63000,checkpoints/gomoku_small_v2/train_steps_63000,336.0,10
2023-02-13 00:32:40,64000,checkpoints/gomoku_small_v2/train_steps_64000,352.0,11
2023-02-13 00:58:09,65000,checkpoints/gomoku_small_v2/train_steps_65000,336.0,10
2023-02-13 01:23:46,66000,checkpoints/gomoku_small_v2/train_steps_66000,352.0,13
2023-02-13 01:49:17,67000,checkpoints/gomoku_small_v2/train_steps_67000,368.0,11
2023-02-13 02:14:58,68000,checkpoints/gomoku_small_v2/train_steps_68000,352.0,16
2023-02-13 02:40:28,69000,checkpoints/gomoku_small_v2/train_steps_69000,368.0,17
2023-02-13 03:05:52,70000,checkpoints/gomoku_small_v2/train_steps_70000,384.0,11
2023-02-13 03:31:18,71000,checkpoints/gomoku_small_v2/train_steps_71000,368.0,12
2023-02-13 03:56:47,72000,checkpoints/gomoku_small_v2/train_steps_72000,384.0,11
2023-02-13 04:22:17,73000,checkpoints/gomoku_small_v2/train_steps_73000,400.0,11
2023-02-13 04:47:46,74000,checkpoints/gomoku_small_v2/train_steps_74000,416.0,11
2023-02-13 05:13:22,75000,checkpoints/gomoku_small_v2/train_steps_75000,400.0,22
2023-02-13 05:38:45,76000,checkpoints/gomoku_small_v2/train_steps_76000,416.0,11
2023-02-13 06:04:23,77000,checkpoints/gomoku_small_v2/train_steps_77000,432.0,13
2023-02-13 06:30:00,78000,checkpoints/gomoku_small_v2/train_steps_78000,416.0,18
2023-02-13 06:55:25,79000,checkpoints/gomoku_small_v2/train_steps_79000,400.0,20
2023-02-13 07:20:47,80000,checkpoints/gomoku_small_v2/train_steps_80000,416.0,11
2023-02-13 07:48:13,81000,checkpoints/gomoku_small_v2/train_steps_81000,432.0,11
2023-02-13 08:20:06,82000,checkpoints/gomoku_small_v2/train_steps_82000,416.0,18
2023-02-13 08:51:45,83000,checkpoints/gomoku_small_v2/train_steps_83000,432.0,9
2023-02-13 09:23:29,84000,checkpoints/gomoku_small_v2/train_steps_84000,448.0,11
2023-02-13 09:55:23,85000,checkpoints/gomoku_small_v2/train_steps_85000,464.0,29
2023-02-13 10:26:54,86000,checkpoints/gomoku_small_v2/train_steps_86000,448.0,16
2023-02-13 10:58:43,87000,checkpoints/gomoku_small_v2/train_steps_87000,432.0,16
2023-02-13 11:30:34,88000,checkpoints/gomoku_small_v2/train_steps_88000,448.0,15
2023-02-13 12:02:08,89000,checkpoints/gomoku_small_v2/train_steps_89000,464.0,11
2023-02-13 12:33:51,90000,checkpoints/gomoku_small_v2/train_steps_90000,480.0,11
2023-02-13 13:05:45,91000,checkpoints/gomoku_small_v2/train_steps_91000,496.0,21
2023-02-13 13:37:19,92000,checkpoints/gomoku_small_v2/train_steps_92000,512.0,17
2023-02-13 14:08:54,93000,checkpoints/gomoku_small_v2/train_steps_93000,528.0,9
2023-02-13 14:40:42,94000,checkpoints/gomoku_small_v2/train_steps_94000,544.0,9
2023-02-13 15:12:26,95000,checkpoints/gomoku_small_v2/train_steps_95000,560.0,11
2023-02-13 15:44:09,96000,checkpoints/gomoku_small_v2/train_steps_96000,576.0,23
2023-02-13 16:15:52,97000,checkpoints/gomoku_small_v2/train_steps_97000,592.0,15
2023-02-13 16:47:32,98000,checkpoints/gomoku_small_v2/train_steps_98000,608.0,15
2023-02-13 17:19:24,99000,checkpoints/gomoku_small_v2/train_steps_99000,624.0,27
2023-02-13 17:51:06,100000,checkpoints/gomoku_small_v2/train_steps_100000,608.0,20
2023-02-13 18:22:37,101000,checkpoints/gomoku_small_v2/train_steps_101000,624.0,11
2023-02-13 18:54:15,102000,checkpoints/gomoku_small_v2/train_steps_102000,640.0,11
2023-02-13 19:25:59,103000,checkpoints/gomoku_small_v2/train_steps_103000,656.0,11
2023-02-13 19:57:47,104000,checkpoints/gomoku_small_v2/train_steps_104000,672.0,15
2023-02-13 20:29:45,105000,checkpoints/gomoku_small_v2/train_steps_105000,688.0,39
2023-02-13 21:01:37,106000,checkpoints/gomoku_small_v2/train_steps_106000,704.0,33
2023-02-13 21:33:10,107000,checkpoints/gomoku_small_v2/train_steps_107000,720.0,15
2023-02-13 22:05:33,108000,checkpoints/gomoku_small_v2/train_steps_108000,736.0,15
2023-02-13 22:37:33,109000,checkpoints/gomoku_small_v2/train_steps_109000,752.0,29
2023-02-13 23:09:06,110000,checkpoints/gomoku_small_v2/train_steps_110000,768.0,15
2023-02-13 23:40:45,111000,checkpoints/gomoku_small_v2/train_steps_111000,784.0,15
2023-02-14 00:12:30,112000,checkpoints/gomoku_small_v2/train_steps_112000,800.0,11
2023-02-14 00:44:16,113000,checkpoints/gomoku_small_v2/train_steps_113000,816.0,13
2023-02-14 01:16:03,114000,checkpoints/gomoku_small_v2/train_steps_114000,832.0,17
2023-02-14 01:47:48,115000,checkpoints/gomoku_small_v2/train_steps_115000,848.0,17
2023-02-14 02:19:31,116000,checkpoints/gomoku_small_v2/train_steps_116000,864.0,15
2023-02-14 02:51:18,117000,checkpoints/gomoku_small_v2/train_steps_117000,880.0,27
2023-02-14 03:22:58,118000,checkpoints/gomoku_small_v2/train_steps_118000,896.0,13
2023-02-14 03:54:47,119000,checkpoints/gomoku_small_v2/train_steps_119000,880.0,14
2023-02-14 04:26:24,120000,checkpoints/gomoku_small_v2/train_steps_120000,896.0,9
2023-02-14 04:58:10,121000,checkpoints/gomoku_small_v2/train_steps_121000,912.0,9
2023-02-14 05:29:54,122000,checkpoints/gomoku_small_v2/train_steps_122000,928.0,11
2023-02-14 06:01:45,123000,checkpoints/gomoku_small_v2/train_steps_123000,944.0,27
2023-02-14 06:33:17,124000,checkpoints/gomoku_small_v2/train_steps_124000,960.0,11
2023-02-14 07:05:11,125000,checkpoints/gomoku_small_v2/train_steps_125000,976.0,17
2023-02-14 07:36:55,126000,checkpoints/gomoku_small_v2/train_steps_126000,992.0,9
2023-02-14 08:08:57,127000,checkpoints/gomoku_small_v2/train_steps_127000,1008.0,17
2023-02-14 08:40:48,128000,checkpoints/gomoku_small_v2/train_steps_128000,1024.0,13
2023-02-14 09:12:40,129000,checkpoints/gomoku_small_v2/train_steps_129000,1040.0,17
2023-02-14 09:44:19,130000,checkpoints/gomoku_small_v2/train_steps_130000,1056.0,11
2023-02-14 10:16:32,131000,checkpoints/gomoku_small_v2/train_steps_131000,1072.0,13
2023-02-14 10:48:39,132000,checkpoints/gomoku_small_v2/train_steps_132000,1056.0,20
2023-02-14 11:20:25,133000,checkpoints/gomoku_small_v2/train_steps_133000,1072.0,13
2023-02-14 11:52:15,134000,checkpoints/gomoku_small_v2/train_steps_134000,1088.0,11
2023-02-14 12:24:13,135000,checkpoints/gomoku_small_v2/train_steps_135000,1104.0,25
2023-02-14 12:55:50,136000,checkpoints/gomoku_small_v2/train_steps_136000,1120.0,11
2023-02-14 13:27:43,137000,checkpoints/gomoku_small_v2/train_steps_137000,1104.0,22
2023-02-14 13:59:23,138000,checkpoints/gomoku_small_v2/train_steps_138000,1120.0,11
2023-02-14 14:31:10,139000,checkpoints/gomoku_small_v2/train_steps_139000,1136.0,13
2023-02-14 15:02:58,140000,checkpoints/gomoku_small_v2/train_steps_140000,1152.0,15
2023-02-14 15:34:37,141000,checkpoints/gomoku_small_v2/train_steps_141000,1168.0,15
2023-02-14 16:06:33,142000,checkpoints/gomoku_small_v2/train_steps_142000,1184.0,23
2023-02-14 16:38:14,143000,checkpoints/gomoku_small_v2/train_steps_143000,1200.0,15
2023-02-14 17:10:06,144000,checkpoints/gomoku_small_v2/train_steps_144000,1184.0,18
2023-02-14 17:41:57,145000,checkpoints/gomoku_small_v2/train_steps_145000,1200.0,15
2023-02-14 18:13:44,146000,checkpoints/gomoku_small_v2/train_steps_146000,1216.0,9
2023-02-14 18:45:39,147000,checkpoints/gomoku_small_v2/train_steps_147000,1232.0,15
2023-02-14 19:17:50,148000,checkpoints/gomoku_small_v2/train_steps_148000,1248.0,15
